sample_id,price
44333,9.544727729523268
299186,23.05610253043289
216303,48.096431490283585
164141,18.307650024892
15387,31.037193704139092
187226,11.57665348027031
59185,13.747506120381923
269649,14.121494804954287
62562,27.862615508783318
247402,20.769304680928713
64805,9.139880143942552
125103,18.42615727267903
153194,14.380927937960434
98526,18.516607992321877
88592,21.578648731081024
230340,13.727304097981362
292502,15.328124910454846
26338,6.952007559035115
170901,6.954621903892831
12610,19.447023390757142
10551,14.750481638234776
156368,6.460199441587749
163246,14.572994422503065
265666,22.144049912299927
222119,7.77804371120668
179277,22.57602643718498
209454,6.482719027385363
65246,36.623135283071356
267950,7.794191711662323
258341,11.391880273442577
272391,2.816269637781086
245055,35.11423536495507
161572,37.51357780537405
57280,10.024561720319015
218748,17.550354095728146
216644,26.158030238166848
11667,7.595099293064077
76800,27.43387862179209
219260,7.392282744917129
62458,27.001810042997537
2677,22.46507879475182
262381,7.692056617799736
260406,11.657478909847848
70117,19.00798684944656
115096,14.367927195945795
78757,5.296969896518272
5912,10.326700049068592
24456,17.298310103020334
294517,23.30015372227097
273942,24.315670158800163
242819,15.12757678558847
13393,24.961582514720455
190422,15.374479633618066
101436,5.087796024214766
112189,30.461072231090068
12340,32.55175357733565
5020,15.45259867209974
109310,31.603693353039887
121762,17.191909047128163
180500,32.24131060584002
182293,10.502696960659602
210410,8.884226680059859
296072,16.402652601978424
170300,13.921875287791838
63293,21.6405584882729
46494,14.196654274756577
84881,7.808934205686038
179829,14.420386711968737
113912,8.738253088089802
201880,3.228624831709303
95679,23.69315971735487
223357,11.500272541102596
298179,3.373386950769204
2197,35.50976519572139
279116,21.533412652812327
152882,19.021912806139596
79245,6.69931793702069
215843,15.004215141947107
13589,27.927202590896016
119456,15.83641715171957
224722,16.821998899230096
238400,16.90054939227736
285365,14.290701846302138
66291,27.38214905830715
209853,16.56208881109095
117008,14.874220851473584
170587,13.123809767542793
30051,7.621624278860704
287209,37.9373966381159
18887,29.536618329102208
123561,16.39361328097392
228341,18.265508406213876
136134,7.539838958132817
88944,22.053558948795423
225866,32.72085093141434
40255,6.664613381860308
202784,31.336356493252083
25370,14.831897224947701
37120,4.1294158930453
152696,12.931535645551008
188049,14.714710911811983
165130,12.84275948799513
138374,29.822265365695973
189291,97.35311310286866
119928,16.985355472823457
65824,16.157324147080672
99905,7.095913425716841
133462,16.058286577697793
49000,12.036950690992025
283713,7.547329030328967
162837,22.74013748218459
75086,11.004092319457223
277355,9.03417357329319
122937,17.384913847829818
297682,12.84884435430474
117030,43.99714675199234
173902,9.057961391395143
25208,18.801383736606496
210073,21.083601537793488
109745,31.639788639976118
276157,14.830612575474747
123582,12.750036027931081
264419,13.917821141935788
283087,25.133850680183002
95573,23.615238106647144
258679,17.078838881075672
266171,13.20700885385612
280674,15.598299617284045
243238,15.112280964553928
200322,13.210347347779447
8304,25.136839776991913
104518,3.867149492373388
77644,7.536181855290057
278213,3.3830842527762446
284585,7.040276318898156
152078,32.17090361542937
249381,8.057232235913878
268026,14.82320897325631
299029,12.191345853693171
209348,31.79723431575451
252793,11.797431001231626
192216,4.9341156296977475
57973,29.274874184859726
292283,5.841851780931266
124758,15.360016532745192
5734,19.622518536899765
907,23.024278418145204
144675,7.571115636161821
204784,12.854758523133649
115551,21.334347546330697
25456,17.032171987457943
106134,26.224073066826286
296713,22.687435781373765
296944,38.92395078274915
243836,20.387106432577138
5587,35.89201410496717
133260,17.016582593074553
22742,12.726122910112442
92389,86.42667180048983
127553,11.007481822239992
51945,15.831518030531825
42175,4.22748198727252
298155,17.86821323805054
2565,21.71221259195873
30974,13.748442453043314
262552,8.756873863643824
265096,24.40158929577287
168202,9.805953279091412
79256,11.573647918005513
267042,11.660298016722406
6261,31.744198943720733
294935,4.09594696629512
65667,32.64194110299889
147875,34.94120194595317
23328,18.72725169433411
286940,12.85563417988854
253859,7.83334188688883
119887,4.015462917482165
217270,12.427221998504494
290983,22.164080588830466
249621,8.26600252746367
50287,24.625094403981848
174731,13.895011036555328
127284,7.849942534806779
252571,8.239392958777746
214832,20.035434043426818
254414,6.875289749245368
201496,24.28649925355515
76157,15.90002182674402
137464,10.661739409505898
183069,14.004773011393146
39866,9.428704662347258
159617,11.712379798982669
77323,8.951571792990165
269064,3.3672514043614283
49131,13.283381348926572
217388,13.290645718808923
80635,10.250566161918522
115811,30.02597766967498
79426,10.141909359542353
76904,19.124690751706755
122900,17.262939541038815
118561,15.932756905891189
262850,14.602021614228585
45435,7.333640031304933
47514,23.1172413614529
23649,11.279249595710056
276094,11.009858092944075
267430,8.930565253472299
271401,15.312600397525433
248072,35.115674547961376
272307,22.62002624227555
47337,18.718207852146143
61947,12.60951878667505
115539,10.388961083062489
166291,12.476908639416472
173428,12.36052480096194
12082,15.468605786950427
25160,18.98752540664156
70959,20.265934351431518
165579,20.97743068943294
174285,11.360997951986635
14721,19.00280528988565
275973,5.98926977324005
69333,20.465672041900902
254413,37.9758850476317
268707,10.698559209156295
13673,15.963394420503416
107144,16.552811132820334
152384,41.679048140407716
28187,8.495014257662403
113227,23.62816564906299
68520,27.34091377119784
42661,14.897920834294663
228863,18.47437506597368
243884,26.171372110584414
27535,3.956715905930113
19226,29.736278332303065
139852,47.02005823963392
298525,12.540943832274161
155718,8.342549877168347
246858,12.916658312245715
217260,10.054600310068839
221284,19.3560057698671
258951,16.577506558282625
13852,17.470293873172814
85559,14.062286709724592
185647,2.831951401038463
243895,39.46194806298588
123674,10.503424669870824
18715,26.9235080393853
50060,59.70948708287124
48038,14.81845486920118
53607,28.26875806226187
209881,25.01016134018389
218710,18.591879080053186
122918,12.10328656327072
283008,6.618928249551874
237543,5.866131035736365
226189,25.88899616831954
195655,42.30286514404276
268725,19.216567628212683
200535,3.8857515611045663
53937,23.101085731709336
198133,6.7577187413651725
225048,23.847573048336073
246352,22.32844433748559
12252,15.440798649975193
250641,11.94807690218683
61048,10.699580200781302
251441,11.464869727460544
165037,4.8283348844957645
296968,16.231492852926845
108391,28.049909566117222
140489,9.610001574320187
15923,26.810705109689692
46595,33.07060964320648
100907,17.13857370283604
18333,23.02312592568828
105061,22.752260813385313
280606,24.253845557203555
173491,14.93762905881039
187792,12.775805043852499
237645,20.25700127743737
142537,26.768633688983574
252686,15.352311278186164
52397,7.816946995276888
116145,26.34583609165535
88722,3.9096747250014623
98251,19.973926834643688
11557,24.582445367894756
227756,80.59782974673854
810,11.952489172004741
64157,21.305949339375168
256710,5.930070060789257
192170,6.388666560561575
62829,12.080026810503576
65392,33.908240157102384
194558,39.27933602831615
293728,25.21930971850407
214083,10.209842072139692
207259,19.6964592072104
128976,16.583815637921365
93701,7.001143655839657
170743,8.083477343644208
126789,35.512040256789994
240961,23.52343950278048
230442,2.814642520096906
119560,30.990092607584334
62934,16.580976118498082
41318,9.06450233994298
206482,9.174100479848601
237535,8.283830386048864
113558,5.746305490385189
6223,27.020287024074705
7380,19.72764368923461
208511,22.78260092918074
260166,16.46792161753859
142558,31.534845663018203
7199,24.655880074272606
20929,30.13599873751694
152613,11.70637110232917
209268,89.42982189714624
236908,23.656036269811498
55813,17.84709687634012
210850,24.70324482820494
213504,18.537989036651172
79387,11.85034590600621
97286,4.681893682174529
192279,22.91295830036521
79091,13.097514254554078
39809,3.688430666866047
252241,16.63618847487746
99184,12.087547783107796
203098,13.623258630647877
90125,11.655793694278808
253155,13.847420430363055
184672,6.241250618206611
139647,11.709435445810023
232673,24.32018803904944
45547,14.573329282838314
86952,41.874768511716816
46280,14.204346636891529
272229,7.793628651789277
153650,8.376384614112759
160167,21.540556812447726
167060,3.676248026943214
96445,7.234307096895613
269261,15.39698915698047
64728,26.262211167528296
98760,20.288070052483487
117826,15.436043919019976
298616,14.1846988918391
145329,45.277220535944224
125100,25.573319730345514
287976,20.396947307316463
175974,22.81817928525887
36327,16.150603297155822
118112,32.073028539008945
212607,42.430969390674775
1479,26.61023935804811
270900,14.431597745933486
124974,27.40861354725634
228263,10.652142093017634
162852,33.6763265985508
157573,15.95364210458765
1259,12.894027677180372
20279,25.319685000289926
81596,10.533347647293839
10268,3.936616171967712
89557,11.535383621692217
36547,7.006922153608549
184313,13.869581047177043
290899,16.276129196268677
188404,8.412729210694733
180546,28.48100826146884
255808,35.214306532907635
100656,13.618317821156449
102243,26.821382340160177
226653,13.91656574656332
122648,21.82434512020848
246474,6.541876725627988
259380,10.57973750472812
30216,21.314318332835093
40549,7.941609176729168
67016,18.712809033211336
202724,63.127220303954346
136632,21.391544340441634
149141,28.28535364287149
121251,17.080931648580947
265652,13.281244140778066
243200,17.248250785704123
177919,17.926260794265513
294526,26.461964487154017
146261,19.26931363986794
287350,6.571752620912767
138553,27.401084356568326
15731,14.29946660532007
73662,21.07914820762312
163859,11.87991132450769
204518,11.042436960850408
96151,8.139422892024042
232246,22.86580284183508
84396,11.620901837389669
253817,5.000250005291636
284263,7.283574207594732
297687,10.63019858930677
299292,8.515405302560064
266621,6.679472598268859
161114,39.144174059712746
174011,23.103825200650164
170543,14.684118823157267
132039,14.201575674860338
233445,15.581556521638515
5806,23.298612668096464
87887,3.546053837271087
279492,10.644277895683913
292988,10.218969500395712
169090,9.508345468327976
55240,12.481883525034592
223943,8.214176641205945
240985,21.078805710061754
92518,39.60497117136265
110775,14.324818969439004
165400,5.9117687017607565
112501,24.878841860129125
278007,20.16220778271064
284842,13.477431640056398
3134,12.503203798970135
207114,8.784740553456333
97438,10.804565162248718
191084,17.226581537972685
277288,33.31691097005204
162223,5.042712358708253
238452,20.078159959562694
177798,16.74823508499588
131975,6.507740629255536
32687,6.667317856573775
281792,10.656590577295106
3854,10.532592990389023
92665,7.9134764362626715
219524,37.58347308707307
66440,19.676024527980562
191248,8.718360157911398
288458,15.912731258116473
14023,16.13612331079268
215724,35.16785619491209
5288,25.94190381543476
135371,25.995273817264952
125122,16.691619932069283
113190,16.826707195911077
127511,13.45813514881528
17998,28.188185166974517
37335,8.237103631181542
118790,35.655466479394406
179316,24.761042793063478
122093,19.52778426931732
294880,6.896664902885485
281826,14.940800258852597
214247,20.930534193052953
110048,31.856714255844565
259691,18.606606668847924
140109,29.126728294198085
11660,25.2075110068249
154272,16.345342866118465
12450,33.27755994541071
86182,28.50801441913927
53082,8.797706801216295
43987,14.916489831567928
68744,17.585014851844033
194805,9.108272376740171
107162,19.216185860147295
23616,29.567050348154616
107839,22.10152706884922
183486,25.41275687782649
128438,10.283624366305531
31645,15.097783749754917
231490,4.433109182195686
115943,18.69225669484138
48721,13.62196462143896
233156,15.251969448338517
120677,11.494816822531726
140953,51.26797085304585
65772,14.266435163664914
41050,18.10940229052203
111969,11.550579595225837
52186,9.71199242211863
177480,13.074296437231311
68210,10.60251327616921
49761,11.307845330613537
13474,9.1509048045294
233987,17.601189499112955
41789,22.19657552487131
107962,8.95482454081439
163739,11.943799476612913
234666,23.909400784591334
244231,13.882295733412766
296103,8.732315269305277
232800,18.3768817620333
242969,16.76196134076928
207903,29.97224170375431
264271,8.921567803419006
260095,25.498937475572948
78185,10.951985784163737
54709,7.769015993610447
217152,9.421042515065722
276654,4.299797487503841
239658,111.93209655533286
198066,49.75994633071149
228955,13.337109216257753
27119,6.801710807825291
43719,25.696567628865353
220938,5.555396280604993
172595,19.012816404243928
137142,14.801073750241825
199383,15.628848821147518
28579,19.408134538644596
139524,6.385554796018357
113444,14.782475456796114
65420,15.087796522598726
290582,16.592531803018577
280725,18.209254874831487
219783,33.95000899288884
98327,6.25968402078928
298404,30.425253259508587
287218,21.25600286143188
839,50.05702845130352
71709,14.529706551621006
145913,36.44017350059969
209375,33.9580190676726
181222,27.740004202943172
214584,21.30496529779508
172840,4.501330859731051
200775,18.69766795003075
116018,15.443436597077262
17030,17.418552667088917
1822,38.07545489611415
285375,6.517949625242692
4935,13.120064532061477
98470,12.058383411110801
56757,8.059951860520592
96737,25.761444904799966
184609,10.043961222018359
43475,12.873159277960172
139661,12.520471950919593
68972,10.219240397972511
242798,18.803493653987072
6141,22.49842654386635
172224,7.541233304833499
26881,25.49031724286039
290829,14.576794861587201
295580,9.11966225733554
166556,15.292010006888706
157602,11.574837580482972
69736,10.639940676704287
28103,7.264062869078309
157710,63.11840650582589
84849,30.274493588284482
165445,8.689102878420108
101066,17.049663144014314
168572,13.651023983301291
15970,42.81911654561741
281051,11.519209379968073
122627,5.074443352024668
199995,16.863678447662505
9513,23.83100428741939
186374,12.849121868709764
129904,12.543641313503391
13316,15.615689968580838
284749,21.744136296070913
10732,15.55081415251874
214180,48.060438089198186
76111,19.273065774177656
211869,20.21769325357613
73926,11.668596075986315
53396,11.865316764896443
86550,25.47017465015014
36659,11.65478604701185
27624,13.426242261388882
120376,6.039313793423808
218974,18.892625369380713
161597,61.51253424399682
141379,19.943113175690577
219047,16.850748807674737
102123,15.202306419731794
168604,16.025801658150268
237331,19.90296407590393
103901,14.772999220318285
219157,19.230405486426868
167423,21.380633266847934
109729,12.611467333370042
181049,8.725126981721488
121945,24.563626663540923
276132,5.817441701328352
55862,27.5243794805187
191980,11.9690541721936
200464,17.661675398142883
149702,42.690429054090494
280672,13.460773586486743
148271,8.850749562889417
131306,19.542214716199304
43387,14.968643742807833
25743,14.715763272858794
200067,17.565510706709773
213365,6.263171868016256
108731,16.970174730479616
172726,47.18132336036052
50832,10.381470242277723
187368,8.133775878555907
122088,14.341778184215352
288948,10.151374621916283
199321,11.613504918290825
219483,13.068977943762974
264948,16.496798540617732
117372,8.801276300259069
74904,33.489607228267054
70362,9.571549092377937
215964,37.60590180801197
88125,9.09347719051772
86792,6.308740001276517
174621,4.3192864157155455
179288,7.957452223658766
260714,9.534890079053762
71539,11.583663055083733
299227,24.72269116963542
38352,6.143611654077937
138946,18.253216151927983
87719,16.918417255787805
37382,6.999066231097736
182288,23.300511987287134
107823,22.37821883459793
81637,12.94326170593895
109103,25.408288044301564
286194,13.789895237015628
186882,11.952411186352881
251074,14.106609681336842
67735,15.627036089065388
292277,6.768580572226398
142505,30.437638994997656
87909,41.170354252911
268760,9.389165009631476
89040,13.773976850653158
162318,28.790228087574604
117636,16.422059711330526
182540,10.07092544188594
264776,13.720935792785944
128918,20.699184088694214
82541,7.395526296845251
229987,12.772024099341307
17738,27.760651269665548
252545,24.507907038146897
225487,14.911293414864556
267463,8.856401020551498
93752,11.666881187638287
152159,36.13401350911019
30108,15.603159366461902
215914,23.27483116408479
204368,7.199285448591866
28205,15.823592864088255
139205,15.08318007185942
42171,19.519369826349106
158664,20.207131832221112
191049,20.068986584347268
276483,7.591896062764217
160842,5.151412261536482
145814,16.885555788241785
108459,16.29960498895176
164352,7.907978405095646
240372,33.48274786853439
278269,6.5406061155103075
179733,20.850864434228786
64961,8.45211965960319
168046,3.6006574883403717
152344,39.90915500740066
273589,3.8926316484653087
128901,62.664552087800914
263802,9.091717099195733
289718,7.913014903367641
148006,39.26267741167604
268380,11.565153503882375
76900,11.499977729160385
143386,26.83264171182922
127675,14.1643554161232
87226,3.6529758046554264
141582,7.114795478738733
49675,18.85591310722598
242553,29.56605617647879
202600,7.621641901238121
31263,20.981626997246146
62503,18.20618764466172
247449,47.316864271868056
43902,8.051410066746543
104444,4.749488917743095
1568,37.865304871289936
282621,7.827296606936727
223571,16.07528931098813
157827,37.65193344914812
257645,35.30118441507584
266251,10.229528713251513
171563,31.41965826059468
174063,40.8336815053017
295824,26.19335461111924
206655,12.120967035343373
127425,4.832313539631168
244557,24.531187405128122
149902,49.10976332998414
201340,15.239732473592728
17907,16.175934059844188
84207,15.786251411858725
231266,16.905506712204318
246652,13.988299307049122
17682,22.379207509658098
287395,5.176824318511798
287651,4.1346055957164705
285751,21.55120980974882
243706,24.07504226642785
197182,7.101872702640078
3732,26.81951321104813
114454,16.757353490464677
251735,43.56427395671857
2610,22.15944448634399
220106,22.191533075087165
159000,11.386416519505113
159469,12.334688447053507
133389,20.425115681020294
46898,10.495218683940784
94726,11.598460120535577
276031,4.453220213974238
178903,15.494772286221771
150789,8.452731622325667
66443,10.313905765729483
18454,22.325687659866507
92325,87.36962609989389
114835,23.744593506052603
7206,14.455241578988433
132992,17.40318978033115
37672,16.77510303043738
50331,43.02801347718605
55027,40.20538175048716
112416,20.973987701618512
121793,16.76832508931983
124918,6.529679973707541
256247,25.900297265961452
21683,10.955068443833433
254828,14.233651258131848
239203,40.646684798451254
212239,28.62535876961751
246199,8.433907958676217
260452,19.828391205884074
184798,18.139913099510885
177669,21.44528557775472
70109,11.01209965115125
245860,7.500476025320065
214856,30.536422118004428
200031,8.917924503364054
134824,8.558509421983981
204357,20.336596136953705
12996,22.926902808645163
237358,20.603115410194665
213977,17.122054081458174
141777,33.716725887219965
41463,23.584423494716138
26998,15.512944321925918
76763,12.488268406061918
290269,15.527983798014834
205429,43.50816820732176
285750,23.83231657192983
143779,29.739501179503076
164322,9.301510419308018
117629,15.247027308834898
13561,6.4469612526098565
10087,21.695969350850806
73626,16.108470468707594
110836,29.883525775151867
52391,24.397209432262372
146375,6.434272877394247
237165,23.309211067931674
278521,10.671782186594895
175845,18.14210636380756
243718,19.744429225141246
296481,31.72257593728564
292134,26.917210152820452
214294,10.742779127599801
230963,11.218021909518345
287469,9.81935020813484
86863,4.854975978703089
202023,32.23673170828176
230791,8.070105119592954
165462,23.188488654125614
164979,11.059818493236255
136879,13.411614493701812
52098,14.909124735719017
58866,15.21043055805762
205143,19.700385316425624
56012,16.644664798966787
72048,40.36762537738596
11715,5.363538588958144
43449,14.852706647702155
150389,14.929948151261852
284325,7.043475983869504
115225,9.56062513950138
121603,21.587029630594245
157051,82.02399159349457
40697,8.436055926878991
43578,17.74668494122567
229725,13.455261416868638
75741,15.235441647076954
87560,6.182810362908374
277994,9.382191133951059
117452,17.869843712643984
196463,38.103776749992576
187677,10.470851626007358
86565,8.069884100388954
244854,30.39284967656022
268056,12.909868629241599
171837,9.124643973554662
57572,23.606848776378673
103674,5.408459949925169
14969,11.423371185916194
106972,17.374068880193967
133220,10.691477545667322
86173,23.259721995237204
92542,13.010487649818288
102786,21.5332461314905
294451,10.614289262270985
185407,16.98232527501377
158977,39.05209433468165
297854,11.28736456826049
208360,36.710670293701014
202408,7.419222975905987
178282,30.811578413380367
135514,33.16345710874995
172445,6.195385538565676
297972,21.973249561772942
5092,29.057400223992328
286847,18.78357745341912
115329,28.8396494617459
39411,28.327960548904322
280368,7.284900139223625
272235,21.376845271878413
15853,18.306789379384526
36221,22.985216775042648
218765,8.77581905636354
194113,13.713950935088894
68471,10.777246161905174
80488,7.134400972004089
100052,13.30800499565337
155599,10.40694853971733
135357,9.432246402703132
99283,10.346617744477282
275421,10.567164128187532
194599,9.430102608554735
234291,14.216618397797713
283039,22.84873936451577
33114,4.60934196072751
194690,9.198252291662465
1955,22.2324445497453
30301,10.923600756277636
139260,16.769242332793223
223552,20.871541454667362
152709,21.18854410821673
77747,4.998362782910654
38035,11.974604679292199
248101,14.342427953653365
90999,12.696119031841658
12691,7.268076118824048
41780,12.042594861892509
151249,14.222609642224889
85790,5.492734653888403
9064,12.490839050298877
177303,6.200159946673484
21125,28.88107945902267
195075,10.420496573012244
266453,16.472507455424786
146734,26.511896730498226
231717,29.007430666098987
60304,23.3586790879582
211275,11.0533627020868
82850,17.756889772775406
99568,41.04373688554173
257129,8.976231779739773
173955,3.491493074199946
235966,14.518754781283844
107768,14.782478919617967
209573,18.255363368977658
280391,11.378335722176452
222198,22.44689470108982
227547,10.295795622029814
292330,6.490045732001277
168330,10.881321560581268
261626,26.05681143578823
122866,17.58143105318564
190626,9.895944737090101
179557,10.05037024774519
297856,6.047514913692754
25880,7.512661859790002
147895,50.004144155155636
212399,7.865626683984335
222593,16.93988456394958
293661,21.608231855743924
276655,9.53525231575428
13132,23.622279497040825
281936,12.686432586269476
292872,34.723868135466304
59733,13.383120455403132
185603,13.752617171216125
109584,13.698620546346694
204677,14.406431024504332
186053,26.559933612820757
198147,23.72708870001033
240989,13.81114093211013
221809,7.240172056256698
225548,17.481008058759542
205754,9.611273310173972
81827,5.78631942909704
158051,9.275836585378459
183341,17.253488852712323
13828,16.573732187954906
264206,9.73998365737784
199586,6.863474472893644
74619,21.317561338567675
73213,32.96339101706317
41958,8.276468715170742
108601,27.353618186793806
231537,16.83033567957048
272800,30.729621339975797
268028,15.323445737797805
67741,25.256963508727
258272,5.236470806607343
152202,39.1111519708574
79775,3.6996282126123825
122397,20.74662975208323
246089,33.83816508557891
97460,32.13622508406316
249138,16.581316307697303
109956,23.355703260620704
65676,8.914808245243226
212546,7.21062715686935
125875,27.2159057588682
27467,20.484358395160463
219198,11.598321366269435
242640,6.9348190903089915
296646,15.78447560756312
106441,19.299189683820597
53897,15.484267177752585
6321,11.743883180126723
89830,23.990384226703423
165393,66.87139274595788
41329,8.320550553257027
16812,13.869813981187882
72151,38.97663137145238
149584,37.352219861889026
29616,40.72271984924176
78040,4.572999055436429
31883,6.302911199244493
24497,13.465210483528976
21091,8.5749814006245
274705,20.292776900177994
289295,6.718219051411892
102459,125.97656725981143
178771,54.87747662214228
241905,32.06206967772342
27699,10.949153941032773
48461,9.61601605445752
170045,17.461012260507744
62227,6.622399779776598
260002,25.727280125007734
93207,20.119292380096528
117814,21.447645542015255
78570,5.991905369018409
25885,11.125690216390089
115547,20.603694577679715
268228,7.611863141756844
101157,6.39079710328764
146497,29.313686588379934
183416,17.199665107183616
128994,7.864928568806013
46561,8.914696869075609
274363,30.943275650201645
270865,30.3632804848346
137230,11.214812943838805
242297,11.397895923241654
125745,8.091318139522691
146600,21.939301100886738
62012,14.326739532554642
205725,21.317099145639187
178579,15.74407904408486
167965,12.299408796106077
264232,9.760126079605026
260858,6.67431447710614
52086,37.624756177787596
142492,23.50143790299919
124465,18.50013985410029
287891,15.508515136300044
86602,19.212091633905185
253471,25.349207215935937
152527,17.98959009700377
244655,17.193576547850753
271555,5.761978449628243
259768,13.786787990520548
112796,8.418438165847059
12849,23.378378974176595
103903,20.727833925094938
198595,19.711381202775943
274686,17.097806822026854
17093,30.251806034746178
243550,15.038362359592476
77695,23.322824589344755
14158,13.139530083508085
182311,14.650963588575816
187004,6.285167536939308
94586,3.9802202798496804
1925,38.60309628156612
279193,10.05686335914667
201010,18.109376155104176
135398,5.51996902356455
225664,8.495790684102785
202558,28.474626505507807
235776,74.81198672920155
38697,10.014372830184625
25729,9.437551068171953
188920,17.446444816670514
123343,19.217130347530414
274491,16.461534946745953
19092,17.410164086502654
266681,7.759546244740934
173483,9.814277143435328
32359,5.926277600106954
165598,18.662772621526017
202549,8.175846747004972
8763,9.652911530353888
185970,4.87316380325072
281568,12.0701932492292
185304,16.825229181123003
7710,8.505892576529583
278078,8.322875995652165
31417,11.345025483804069
203369,33.373074119091996
9198,71.53973467429724
140143,11.536751104836972
19758,34.80764755043219
290367,15.182641946754664
272231,20.39537078467245
121160,15.893836009949844
281630,11.831876014712844
184504,25.56202333976988
230197,15.619087722151523
215244,26.31125257075886
221359,4.755669860416002
281786,5.4492044576925265
99609,27.73095234675203
124364,15.015874568344632
187784,12.548623749057047
157132,70.66565086214666
170452,17.72044723638897
288210,6.911922115031662
276530,5.216695365034016
142794,25.91913795781227
14195,3.241692134498008
26432,17.773793131973544
150549,13.16165106061213
277912,10.612489613627266
2774,8.07256194702845
223126,3.9963290508266516
64120,13.067430928317405
208305,17.82366812822954
185554,4.576855204356668
5218,27.836058035910817
215586,27.880320091154154
265038,17.172695309073575
187190,16.827499356222514
221310,18.572150772081855
94091,12.713577269561386
182599,2.471321955724802
66709,13.510303572091658
185359,14.070748458207596
297752,25.05583081125168
278827,9.331839136479548
81464,17.666338203938434
145659,42.454605588479765
87033,23.12713997340074
144486,8.017320189480833
74796,6.357260562536823
161634,35.646361164033706
124707,14.18763058699468
280120,5.397604419038177
36398,16.53470993551738
32172,10.355485634661642
298931,18.782768961434595
186260,16.87299242475288
99703,46.866510380752864
53410,15.004563588742851
123464,12.49914653165505
67091,14.40733715249274
83941,16.318908142481277
279099,21.88261998717654
58897,34.42590463498985
24441,21.70522410179019
90839,19.106085935874653
59053,22.984404509389318
286442,7.538520493235529
209470,25.498837253856706
286957,8.508639694594079
85568,9.448902204788332
132199,24.074825104376774
56555,8.111862971889005
17681,6.684904140832642
51146,18.90257634677772
159111,9.91162463951279
21515,29.31064962674136
52032,16.050536833301617
294702,17.787130080298517
190503,4.060984937661939
26769,7.436957080130565
6434,18.192947171057085
155148,15.95671020159783
47281,15.54010611206159
270972,19.679529795138695
65954,19.66321470093716
85556,12.338373842505185
61513,8.713262183515713
278209,14.199253188186617
45050,19.238241478828083
157312,99.7521727345767
154410,13.769874053759645
8717,9.642519706314664
161547,22.4644376743945
9486,18.10935862731605
134466,7.29281985526519
14697,22.35486325694746
234384,14.491688899792921
51958,10.133418085049613
96827,8.26760025180998
197437,13.082330519933066
41103,17.620834605309938
270315,10.05270984125754
231800,15.064261765598484
147136,13.895790758063912
19164,34.554053897939625
252454,6.256776978934094
197398,25.692052916483792
104317,6.6725459244228364
92994,20.4135271421007
170849,20.20790513992185
263270,32.94374833102215
282519,6.264609406951505
1333,10.920162764674114
279484,10.80538497475709
237659,19.310746249067947
81609,10.353901710062484
20204,34.70086159530986
181086,19.1796357147619
147825,31.353003833522337
193997,11.412233608517129
55465,15.883345647056814
60943,18.141554672123537
113304,25.36391948529239
227724,15.834318613732485
188969,19.27390631259785
103551,11.532079517840042
286809,25.173661641859557
69374,14.17410807666761
72910,16.89749113238427
90237,9.557778460309413
137808,20.241409992205018
198563,17.66769925139011
62991,10.766831814079719
65455,25.45331281197529
18674,11.447802294654952
170369,17.478835794145485
197885,51.08508132333118
130920,22.850116832391723
3554,65.11117164515642
70815,20.925338861545516
938,18.373082691235712
226878,10.399554909042228
274554,13.154714661076817
198496,23.748644642211794
181819,20.003590902657212
258773,23.8094564704318
252195,9.126710845164343
51804,73.0170805536772
264907,5.867430860775198
297952,9.576693814655583
64503,14.665002897401859
146526,31.371564739757204
240188,15.442010388832696
156464,26.569071130555933
23338,16.780608100220952
285519,12.302544627140673
73319,24.05347581172064
5773,27.419612950077696
35744,12.890916981649308
36996,4.527661536781608
66049,16.122260751684667
283190,22.762696688892255
143080,39.7613012581794
114866,20.174069729504062
89867,14.435546846365208
35921,4.930354837967333
81773,9.185050802723401
117770,11.939241027741286
289638,12.061163090025058
68386,32.42577362777317
249669,9.23199838158445
9689,21.0309765868413
41345,12.280696894362437
206070,13.984404168803854
100298,8.23047383784292
167176,11.493003793079062
251605,11.873218102913087
216065,22.02876431585212
272429,9.387847491274714
233763,12.13771641144437
27036,27.178895289368675
128061,9.019556303786906
174167,23.858282546050496
119516,15.63270167535061
51624,23.71144148823559
114931,16.068956032980918
149807,29.722351876619022
96957,8.938060484796361
186659,12.781142643261349
68204,26.947343804449257
86473,3.3980927720423875
38510,16.82165186730697
295074,6.7438185782198525
14034,8.615577657224739
176222,16.465386282895693
99165,10.153756809360326
109867,10.674784258333544
224945,5.428271396822299
258579,17.0982477331399
185750,8.29259044017963
259083,16.24151041723903
6063,26.057669775279123
74109,13.835235014341178
233441,27.18798850022322
67887,24.12137924489842
268437,15.053518362457883
32450,33.49395841139219
221607,24.217325650240046
34530,40.1242696874694
281588,41.608529461217984
47125,27.416189182167738
130721,24.61836404873355
236035,21.047785323578907
107073,19.673858306532303
186817,16.07448109074553
41573,12.333271388346402
92748,11.073485117204463
93422,8.522095639901032
171042,10.42268117850298
121346,18.84273904764474
229547,14.521331103693438
197393,18.921625669870483
91082,26.959855589913747
100880,14.597059709928722
143278,12.110065133616386
121957,17.843240576414434
80198,13.825398516822746
158140,16.200151809563966
128089,26.88074223499628
145027,31.166028774069773
251712,7.833302198337199
218784,26.03482979833229
285644,7.330281743769483
174692,33.61225408085485
227711,36.09760845655605
251374,6.1536958990550525
